-4.2803,1.664106327
-4.2802,1.663774875
-4.2801,1.663774875
-4.28,1.664106327
-4.2799,1.664437779
-4.2798,1.664769231
-4.2797,1.665432136
-4.2796,1.665432136
-4.2795,1.66609504
-4.2794,1.666426492
-4.2793,1.666426492
-4.2792,1.666757944
-4.2791,1.666757944
-4.279,1.667420848
-4.2789,1.667420848
-4.2788,1.667752301
-4.2787,1.667752301
-4.2786,1.668083753
-4.2785,1.668083753
-4.2784,1.668415205
-4.2783,1.668415205
-4.2782,1.668746657
-4.2781,1.668746657
-4.278,1.669078109
-4.2779,1.669078109
-4.2778,1.669409561
-4.2777,1.669409561
-4.2776,1.669741014
-4.2775,1.670072466
-4.2774,1.670072466
-4.2773,1.670403918
-4.2772,1.670403918
-4.2771,1.67073537
-4.277,1.67073537
-4.2769,1.67073537
-4.2768,1.671066822
-4.2767,1.671066822
-4.2766,1.671729727
-4.2765,1.671398274
-4.2764,1.671729727
-4.2763,1.671729727
-4.2762,1.672061179
-4.2761,1.672392631
-4.276,1.672061179
-4.2759,1.672392631
-4.2758,1.672392631
-4.2757,1.672724083
-4.2756,1.672724083
-4.2755,1.673055535
-4.2754,1.673055535
-4.2753,1.673718439
-4.2752,1.673386987
-4.2751,1.673386987
-4.275,1.673386987
-4.2749,1.673718439
-4.2748,1.674049892
-4.2747,1.674381344
-4.2746,1.674381344
-4.2745,1.674381344
-4.2744,1.674381344
-4.2743,1.674712796
-4.2742,1.674712796
-4.2741,1.674712796
-4.274,1.674712796
-4.2739,1.674381344
-4.2738,1.673718439
-4.2737,1.674049892
-4.2736,1.674381344
-4.2735,1.674049892
-4.2734,1.674049892
-4.2733,1.674381344
-4.2732,1.671398274
-4.2731,1.670403918
-4.273,1.671066822
-4.2729,1.671398274
-4.2728,1.671066822
-4.2727,1.671398274
-4.2726,1.671729727
-4.2725,1.671729727
-4.2724,1.671729727
-4.2723,1.671729727
-4.2722,1.671729727
-4.2721,1.671729727
-4.272,1.671729727
-4.2719,1.672061179
-4.2718,1.672061179
-4.2717,1.672392631
-4.2716,1.672392631
-4.2715,1.672392631
-4.2714,1.672392631
-4.2713,1.672392631
-4.2712,1.672061179
-4.2711,1.672724083
-4.271,1.672724083
-4.2709,1.671729727
-4.2708,1.671398274
-4.2707,1.671066822
-4.2706,1.671066822
-4.2705,1.671398274
-4.2704,1.671398274
-4.2703,1.671398274
-4.2702,1.671729727
-4.2701,1.672061179
-4.27,1.672061179
-4.2699,1.671729727
-4.2698,1.671729727
-4.2697,1.671729727
-4.2696,1.671398274
-4.2695,1.671398274
-4.2694,1.671066822
-4.2693,1.671066822
-4.2692,1.671066822
-4.2691,1.671066822
-4.269,1.671066822
-4.2689,1.671066822
-4.2688,1.671066822
-4.2687,1.671066822
-4.2686,1.671066822
-4.2685,1.671398274
-4.2684,1.671729727
-4.2683,1.671729727
-4.2682,1.672061179
-4.2681,1.672061179
-4.268,1.672392631
-4.2679,1.672392631
-4.2678,1.672392631
-4.2677,1.672392631
-4.2676,1.672724083
-4.2675,1.673055535
-4.2674,1.672724083
-4.2673,1.673055535
-4.2672,1.673055535
-4.2671,1.673718439
-4.267,1.673386987
-4.2669,1.673718439
-4.2668,1.673718439
-4.2667,1.673718439
-4.2666,1.674381344
-4.2665,1.674381344
-4.2664,1.675044248
-4.2663,1.674712796
-4.2662,1.675044248
-4.2661,1.6753757
-4.266,1.675707152
-4.2659,1.675707152
-4.2658,1.676038605
-4.2657,1.676370057
-4.2656,1.676370057
-4.2655,1.676701509
-4.2654,1.677032961
-4.2653,1.677032961
-4.2652,1.677364413
-4.2651,1.677695865
-4.265,1.677695865
-4.2649,1.678027318
-4.2648,1.67835877
-4.2647,1.67835877
-4.2646,1.678690222
-4.2645,1.678690222
-4.2644,1.678690222
-4.2643,1.678690222
-4.2642,1.678690222
-4.2641,1.679021674
-4.264,1.679353126
-4.2639,1.68001603
-4.2638,1.680347483
-4.2637,1.68001603
-4.2636,1.680347483
-4.2635,1.680347483
-4.2634,1.680678935
-4.2633,1.680347483
-4.2632,1.681341839
-4.2631,1.684987813
-4.263,1.685650717
-4.2629,1.685319265
-4.2628,1.684987813
-4.2627,1.685650717
-4.2626,1.685319265
-4.2625,1.685650717
-4.2624,1.685319265
-4.2623,1.685319265
-4.2622,1.685319265
-4.2621,1.685319265
-4.262,1.684987813
-4.2619,1.684656361
-4.2618,1.683993456
-4.2617,1.683993456
-4.2616,1.6829991
-4.2615,1.683330552
-4.2614,1.682336196
-4.2613,1.682336196
-4.2612,1.682004743
-4.2611,1.681673291
-4.261,1.681010387
-4.2609,1.681341839
-4.2608,1.681673291
-4.2607,1.681673291
-4.2606,1.681341839
-4.2605,1.680678935
-4.2604,1.680347483
-4.2603,1.679684578
-4.2602,1.679353126
-4.2601,1.679021674
-4.26,1.678027318
-4.2599,1.677695865
-4.2598,1.678027318
-4.2597,1.677695865
-4.2596,1.677364413
-4.2595,1.677364413
-4.2594,1.677032961
-4.2593,1.677032961
-4.2592,1.676370057
-4.2591,1.676038605
-4.259,1.675707152
-4.2589,1.6753757
-4.2588,1.675044248
-4.2587,1.674381344
-4.2586,1.674381344
-4.2585,1.673055535
-4.2584,1.674049892
-4.2583,1.673055535
-4.2582,1.672392631
-4.2581,1.672061179
-4.258,1.671729727
-4.2579,1.671066822
-4.2578,1.67073537
-4.2577,1.670072466
-4.2576,1.670072466
-4.2575,1.669409561
-4.2574,1.669078109
-4.2573,1.668415205
-4.2572,1.667752301
-4.2571,1.667752301
-4.257,1.667089396
-4.2569,1.666757944
-4.2568,1.66609504
-4.2567,1.66609504
-4.2566,1.665432136
-4.2565,1.664769231
-4.2564,1.664437779
-4.2563,1.664106327
-4.2562,1.663774875
-4.2561,1.66311197
-4.256,1.66311197
-4.2559,1.662780518
-4.2558,1.662117614
-4.2557,1.661786162
-4.2556,1.66145471
-4.2555,1.661123257
-4.2554,1.660460353
-4.2553,1.660128901
-4.2552,1.659797449
-4.2551,1.659465997
-4.255,1.659134545
-4.2549,1.658803092
-4.2548,1.65847164
-4.2547,1.658140188
-4.2546,1.657477284
-4.2545,1.657145832
-4.2544,1.656814379
-4.2543,1.656482927
-4.2542,1.656151475
-4.2541,1.655820023
-4.254,1.655157119
-4.2539,1.654825666
-4.2538,1.653168406
-4.2537,1.652836954
-4.2536,1.652836954
-4.2535,1.652505501
-4.2534,1.652174049
-4.2533,1.651842597
-4.2532,1.650848241
-4.2531,1.647533719
-4.253,1.646870815
-4.2529,1.647202267
-4.2528,1.647533719
-4.2527,1.646539363
-4.2526,1.646870815
-4.2525,1.64620791
-4.2524,1.64620791
-4.2523,1.64620791
-4.2522,1.64620791
-4.2521,1.645876458
-4.252,1.645876458
-4.2519,1.645876458
-4.2518,1.64620791
-4.2517,1.645876458
-4.2516,1.64620791
-4.2515,1.64620791
-4.2514,1.64620791
-4.2513,1.64620791
-4.2512,1.645876458
-4.2511,1.64620791
-4.251,1.646539363
-4.2509,1.646539363
-4.2508,1.645876458
-4.2507,1.645545006
-4.2506,1.645545006
-4.2505,1.645876458
-4.2504,1.645876458
-4.2503,1.64620791
-4.2502,1.64620791
-4.2501,1.64620791
-4.25,1.647202267
-4.2499,1.646870815
-4.2498,1.647202267
-4.2497,1.646870815
-4.2496,1.647202267
-4.2495,1.647202267
-4.2494,1.647202267
-4.2493,1.647202267
-4.2492,1.647533719
-4.2491,1.647533719
-4.249,1.647533719
-4.2489,1.647865171
-4.2488,1.648196623
-4.2487,1.648196623
-4.2486,1.648528075
-4.2485,1.648859528
-4.2484,1.648859528
-4.2483,1.649853884
-4.2482,1.650185336
-4.2481,1.650516788
-4.248,1.650848241
-4.2479,1.651179693
-4.2478,1.651842597
-4.2477,1.651842597
-4.2476,1.652505501
-4.2475,1.652836954
-4.2474,1.653168406
-4.2473,1.65383131
-4.2472,1.654162762
-4.2471,1.654494214
-4.247,1.654825666
-4.2469,1.655820023
-4.2468,1.656151475
-4.2467,1.656814379
-4.2466,1.657145832
-4.2465,1.657808736
-4.2464,1.65847164
-4.2463,1.659134545
-4.2462,1.659797449
-4.2461,1.659797449
-4.246,1.660791805
-4.2459,1.66145471
-4.2458,1.662117614
-4.2457,1.662449066
-4.2456,1.66311197
-4.2455,1.663443423
-4.2454,1.664106327
-4.2453,1.664769231
-4.2452,1.665100683
-4.2451,1.665763588
-4.245,1.66609504
-4.2449,1.666757944
-4.2448,1.667089396
-4.2447,1.667420848
-4.2446,1.668083753
-4.2445,1.668083753
-4.2444,1.668746657
-4.2443,1.669078109
-4.2442,1.669409561
-4.2441,1.669741014
-4.244,1.670072466
-4.2439,1.671066822
-4.2438,1.672061179
-4.2437,1.672392631
-4.2436,1.672724083
-4.2435,1.672724083
-4.2434,1.673055535
-4.2433,1.673386987
-4.2432,1.673718439
-4.2431,1.676038605
-4.243,1.678690222
-4.2429,1.679353126
-4.2428,1.679353126
-4.2427,1.679684578
-4.2426,1.680347483
-4.2425,1.680347483
-4.2424,1.680347483
-4.2423,1.681010387
-4.2422,1.681010387
-4.2421,1.681341839
-4.242,1.681341839
-4.2419,1.681673291
-4.2418,1.681673291
-4.2417,1.681673291
-4.2416,1.681341839
-4.2415,1.681341839
-4.2414,1.681010387
-4.2413,1.681010387
-4.2412,1.681010387
-4.2411,1.681341839
-4.241,1.681341839
-4.2409,1.681010387
-4.2408,1.681341839
-4.2407,1.681673291
-4.2406,1.682004743
-4.2405,1.681673291
-4.2404,1.681341839
-4.2403,1.680678935
-4.2402,1.680678935
-4.2401,1.680347483
-4.24,1.679684578
-4.2399,1.68001603
-4.2398,1.68001603
-4.2397,1.679684578
-4.2396,1.68001603
-4.2395,1.679684578
-4.2394,1.679684578
-4.2393,1.679684578
-4.2392,1.679353126
-4.2391,1.679021674
-4.239,1.67835877
-4.2389,1.67835877
-4.2388,1.678027318
-4.2387,1.677695865
-4.2386,1.676701509
-4.2385,1.676701509
-4.2384,1.676038605
-4.2383,1.675707152
-4.2382,1.674712796
-4.2381,1.674381344
-4.238,1.674049892
-4.2379,1.673386987
-4.2378,1.673055535
-4.2377,1.672392631
-4.2376,1.672392631
-4.2375,1.671729727
-4.2374,1.671066822
-4.2373,1.670403918
-4.2372,1.670072466
-4.2371,1.669409561
-4.237,1.668746657
-4.2369,1.668415205
-4.2368,1.667752301
-4.2367,1.667420848
-4.2366,1.666757944
-4.2365,1.666426492
-4.2364,1.665763588
-4.2363,1.665100683
-4.2362,1.664769231
-4.2361,1.664106327
-4.236,1.663443423
-4.2359,1.662780518
-4.2358,1.662449066
-4.2357,1.661786162
-4.2356,1.66145471
-4.2355,1.660460353
-4.2354,1.660128901
-4.2353,1.659465997
-4.2352,1.659134545
-4.2351,1.65847164
-4.235,1.658140188
-4.2349,1.657477284
-4.2348,1.656814379
-4.2347,1.656151475
-4.2346,1.655488571
-4.2345,1.654825666
-4.2344,1.654162762
-4.2343,1.65383131
-4.2342,1.653168406
-4.2341,1.652505501
-4.234,1.651842597
-4.2339,1.651511145
-4.2338,1.650516788
-4.2337,1.64919098
-4.2336,1.648196623
-4.2335,1.648528075
-4.2334,1.647533719
-4.2333,1.647202267
-4.2332,1.646870815
-4.2331,1.64455065
-4.233,1.641899032
-4.2329,1.641899032
-4.2328,1.642230484
-4.2327,1.641236128
-4.2326,1.640904676
-4.2325,1.640904676
-4.2324,1.640241772
-4.2323,1.640573224
-4.2322,1.639910319
-4.2321,1.639578867
-4.232,1.639247415
-4.2319,1.638915963
-4.2318,1.638915963
-4.2317,1.638584511
-4.2316,1.638915963
-4.2315,1.638584511
-4.2314,1.638584511
-4.2313,1.637921606
-4.2312,1.637921606
-4.2311,1.637258702
-4.231,1.637590154
-4.2309,1.637590154
-4.2308,1.63692725
-4.2307,1.636264346
-4.2306,1.635601441
-4.2305,1.635601441
-4.2304,1.635269989
-4.2303,1.635601441
-4.2302,1.635269989
-4.2301,1.635269989
-4.23,1.635269989
-4.2299,1.635269989
-4.2298,1.634938537
-4.2297,1.634607085
-4.2296,1.634607085
-4.2295,1.634275633
-4.2294,1.634275633
-4.2293,1.633612728
-4.2292,1.633944181
-4.2291,1.633281276
-4.229,1.633281276
-4.2289,1.633281276
-4.2288,1.632949824
-4.2287,1.632949824
-4.2286,1.632618372
-4.2285,1.632949824
-4.2284,1.63228692
-4.2283,1.632618372
-4.2282,1.632618372
-4.2281,1.632949824
-4.228,1.632618372
-4.2279,1.632949824
-4.2278,1.632949824
-4.2277,1.632618372
-4.2276,1.632618372
-4.2275,1.632618372
-4.2274,1.632949824
-4.2273,1.632618372
-4.2272,1.633281276
-4.2271,1.633281276
-4.227,1.633281276
-4.2269,1.633612728
-4.2268,1.633612728
-4.2267,1.633944181
-4.2266,1.633944181
-4.2265,1.634607085
-4.2264,1.634275633
-4.2263,1.634938537
-4.2262,1.634938537
-4.2261,1.635269989
-4.226,1.635269989
-4.2259,1.635601441
-4.2258,1.635932893
-4.2257,1.636264346
-4.2256,1.63692725
-4.2255,1.636595798
-4.2254,1.637258702
-4.2253,1.637258702
-4.2252,1.637921606
-4.2251,1.637921606
-4.225,1.638253059
-4.2249,1.638584511
-4.2248,1.638915963
-4.2247,1.639247415
-4.2246,1.639247415
-4.2245,1.639247415
-4.2244,1.639247415
-4.2243,1.639910319
-4.2242,1.639910319
-4.2241,1.639910319
-4.224,1.639910319
-4.2239,1.639910319
-4.2238,1.640904676
-4.2237,1.64156758
-4.2236,1.64156758
-4.2235,1.64156758
-4.2234,1.64156758
-4.2233,1.642230484
-4.2232,1.641899032
-4.2231,1.642230484
-4.223,1.645545006
-4.2229,1.647202267
-4.2228,1.646870815
-4.2227,1.647202267
-4.2226,1.647533719
-4.2225,1.647202267
-4.2224,1.647865171
-4.2223,1.647533719
-4.2222,1.647533719
-4.2221,1.648196623
-4.222,1.647865171
-4.2219,1.647865171
-4.2218,1.647533719
-4.2217,1.647533719
-4.2216,1.647202267
-4.2215,1.646870815
-4.2214,1.646870815
-4.2213,1.646539363
-4.2212,1.646539363
-4.2211,1.646539363
-4.221,1.64620791
-4.2209,1.645876458
-4.2208,1.64620791
-4.2207,1.646870815
-4.2206,1.646870815
-4.2205,1.647202267
-4.2204,1.64620791
-4.2203,1.64620791
-4.2202,1.64620791
-4.2201,1.645545006
-4.22,1.645545006
-4.2199,1.644882102
-4.2198,1.645213554
-4.2197,1.644882102
-4.2196,1.645213554
-4.2195,1.645213554
-4.2194,1.645545006
-4.2193,1.645213554
-4.2192,1.645545006
-4.2191,1.644882102
-4.219,1.645213554
-4.2189,1.644882102
-4.2188,1.64455065
-4.2187,1.64455065
-4.2186,1.644219197
-4.2185,1.644219197
-4.2184,1.643224841
-4.2183,1.643887745
-4.2182,1.643224841
-4.2181,1.642561937
-4.218,1.642230484
-4.2179,1.642230484
-4.2178,1.641899032
-4.2177,1.641899032
-4.2176,1.64156758
-4.2175,1.641236128
-4.2174,1.641236128
-4.2173,1.640904676
-4.2172,1.640573224
-4.2171,1.639578867
-4.217,1.639910319
-4.2169,1.639247415
-4.2168,1.639247415
-4.2167,1.638915963
-4.2166,1.638584511
-4.2165,1.638584511
-4.2164,1.637921606
-4.2163,1.637921606
-4.2162,1.637258702
-4.2161,1.637258702
-4.216,1.63692725
-4.2159,1.636595798
-4.2158,1.636264346
-4.2157,1.635932893
-4.2156,1.635601441
-4.2155,1.634938537
-4.2154,1.635269989
-4.2153,1.634275633
-4.2152,1.634275633
-4.2151,1.634275633
-4.215,1.633944181
-4.2149,1.633281276
-4.2148,1.632949824
-4.2147,1.632618372
-4.2146,1.63228692
-4.2145,1.631955468
-4.2144,1.631624015
-4.2143,1.631292563
-4.2142,1.630961111
-4.2141,1.630629659
-4.214,1.630629659
-4.2139,1.629966755
-4.2138,1.629635302
-4.2137,1.628640946
-4.2136,1.627646589
-4.2135,1.627646589
-4.2134,1.627315137
-4.2133,1.626983685
-4.2132,1.626320781
-4.2131,1.626320781
-4.213,1.622674807
-4.2129,1.622011903
-4.2128,1.621680451
-4.2127,1.622011903
-4.2126,1.621348998
-4.2125,1.621680451
-4.2124,1.621017546
-4.2123,1.620686094
-4.2122,1.620686094
-4.2121,1.620686094
-4.212,1.620354642
-4.2119,1.620354642
-4.2118,1.62002319
-4.2117,1.62002319
-4.2116,1.62002319
-4.2115,1.62002319
-4.2114,1.62002319
-4.2113,1.619691738
-4.2112,1.62002319
-4.2111,1.619691738
-4.211,1.619691738
-4.2109,1.62002319
-4.2108,1.62002319
-4.2107,1.619028833
-4.2106,1.619028833
-4.2105,1.618697381
-4.2104,1.618697381
-4.2103,1.618697381
-4.2102,1.619028833
-4.2101,1.619360286
-4.21,1.619028833
-4.2099,1.619028833
-4.2098,1.619360286
-4.2097,1.619028833
-4.2096,1.619028833
-4.2095,1.619360286
-4.2094,1.619028833
-4.2093,1.618697381
-4.2092,1.618697381
-4.2091,1.618365929
-4.209,1.618697381
-4.2089,1.618365929
-4.2088,1.618697381
-4.2087,1.618365929
-4.2086,1.618365929
-4.2085,1.618697381
-4.2084,1.618365929
-4.2083,1.618365929
-4.2082,1.619360286
-4.2081,1.619028833
-4.208,1.619028833
-4.2079,1.619360286
-4.2078,1.619360286
-4.2077,1.619691738
-4.2076,1.619360286
-4.2075,1.62002319
-4.2074,1.619360286
-4.2073,1.62002319
-4.2072,1.62002319
-4.2071,1.620354642
-4.207,1.620686094
-4.2069,1.620686094
-4.2068,1.621017546
-4.2067,1.621017546
-4.2066,1.621348998
-4.2065,1.621680451
-4.2064,1.621680451
-4.2063,1.622674807
-4.2062,1.622343355
-4.2061,1.623006259
-4.206,1.623006259
-4.2059,1.623669164
-4.2058,1.623337711
-4.2057,1.624000616
-4.2056,1.624000616
-4.2055,1.62466352
-4.2054,1.624994972
-4.2053,1.625657877
-4.2052,1.625989329
-4.2051,1.625657877
-4.205,1.626320781
-4.2049,1.626652233
-4.2048,1.626983685
-4.2047,1.627315137
-4.2046,1.627315137
-4.2045,1.627646589
-4.2044,1.627978042
-4.2043,1.628309494
-4.2042,1.628640946
-4.2041,1.628640946
-4.204,1.628972398
-4.2039,1.62930385
-4.2038,1.629635302
-4.2037,1.630629659
-4.2036,1.631292563
-4.2035,1.631292563
-4.2034,1.631292563
-4.2033,1.631624015
-4.2032,1.631624015
-4.2031,1.631955468
-4.203,1.632949824
-4.2029,1.63692725
-4.2028,1.637258702
-4.2027,1.637590154
-4.2026,1.637590154
-4.2025,1.638253059
-4.2024,1.637921606
-4.2023,1.638253059
-4.2022,1.638584511
-4.2021,1.638584511
-4.202,1.638584511
-4.2019,1.638915963
-4.2018,1.638915963
-4.2017,1.638915963
-4.2016,1.638584511
-4.2015,1.638253059
-4.2014,1.637921606
-4.2013,1.637590154
-4.2012,1.637258702
-4.2011,1.63692725
-4.201,1.637258702
-4.2009,1.637258702
-4.2008,1.63692725
-4.2007,1.63692725
-4.2006,1.637590154
-4.2005,1.637590154
-4.2004,1.637258702
-4.2003,1.637258702
-4.2002,1.636595798
-4.2001,1.636264346
-4.2,1.636264346
-4.1999,1.635601441
-4.1998,1.635269989
-4.1997,1.635932893
-4.1996,1.635601441
-4.1995,1.635932893
-4.1994,1.635932893
-4.1993,1.636264346
-4.1992,1.636264346
-4.1991,1.636264346
-4.199,1.635932893
-4.1989,1.635601441
-4.1988,1.635932893
-4.1987,1.635601441
-4.1986,1.635601441
-4.1985,1.635269989
-4.1984,1.634938537
-4.1983,1.634938537
-4.1982,1.634938537
-4.1981,1.634607085
-4.198,1.634275633
-4.1979,1.634275633
-4.1978,1.633944181
-4.1977,1.633944181
-4.1976,1.633612728
-4.1975,1.633944181
-4.1974,1.633281276
-4.1973,1.633281276
-4.1972,1.632949824
-4.1971,1.632949824
-4.197,1.632949824
-4.1969,1.632618372
-4.1968,1.632618372
-4.1967,1.63228692
-4.1966,1.632618372
-4.1965,1.631955468
-4.1964,1.631955468
-4.1963,1.631624015
-4.1962,1.631955468
-4.1961,1.631624015
-4.196,1.631292563
-4.1959,1.631624015
-4.1958,1.631292563
-4.1957,1.631292563
-4.1956,1.630961111
-4.1955,1.630961111
-4.1954,1.630961111
-4.1953,1.630629659
-4.1952,1.630629659
-4.1951,1.630298207
-4.195,1.630298207
-4.1949,1.629635302
-4.1948,1.629966755
-4.1947,1.62930385
-4.1946,1.629635302
-4.1945,1.628972398
-4.1944,1.62930385
-4.1943,1.628972398
-4.1942,1.628640946
-4.1941,1.628309494
-4.194,1.627978042
-4.1939,1.627978042
-4.1938,1.627646589
-4.1937,1.627315137
-4.1936,1.626320781
-4.1935,1.625657877
-4.1934,1.625657877
-4.1933,1.625657877
-4.1932,1.624994972
-4.1931,1.624994972
-4.193,1.624332068
-4.1929,1.620686094
-4.1928,1.62002319
-4.1927,1.620686094
-4.1926,1.620686094
-4.1925,1.620354642
-4.1924,1.620354642
-4.1923,1.62002319
-4.1922,1.619691738
-4.1921,1.62002319
-4.192,1.619360286
-4.1919,1.619691738
-4.1918,1.619028833
-4.1917,1.619028833
-4.1916,1.619028833
-4.1915,1.619028833
-4.1914,1.618697381
-4.1913,1.619028833
-4.1912,1.618697381
-4.1911,1.618697381
-4.191,1.618365929
-4.1909,1.618034477
-4.1908,1.618365929
-4.1907,1.617703025
-4.1906,1.61704012
-4.1905,1.617371573
-4.1904,1.61704012
-4.1903,1.61704012
-4.1902,1.61704012
-4.1901,1.616708668
-4.19,1.616708668
-4.1899,1.61704012
-4.1898,1.61704012
-4.1897,1.61704012
-4.1896,1.616377216
-4.1895,1.616377216
-4.1894,1.616045764
-4.1893,1.616045764
-4.1892,1.616045764
-4.1891,1.615714312
-4.189,1.615714312
-4.1889,1.615714312
-4.1888,1.615714312
-4.1887,1.61538286
-4.1886,1.61538286
-4.1885,1.615051407
-4.1884,1.61538286
-4.1883,1.61538286
-4.1882,1.615714312
-4.1881,1.615714312
-4.188,1.616377216
-4.1879,1.615714312
-4.1878,1.616377216
-4.1877,1.616377216
-4.1876,1.616377216
-4.1875,1.616377216
-4.1874,1.616708668
-4.1873,1.61704012
-4.1872,1.616708668
-4.1871,1.617371573
-4.187,1.617371573
-4.1869,1.617703025
-4.1868,1.618034477
-4.1867,1.618034477
-4.1866,1.618697381
-4.1865,1.618365929
-4.1864,1.619360286
-4.1863,1.619360286
-4.1862,1.62002319
-4.1861,1.620354642
-4.186,1.620686094
-4.1859,1.621017546
-4.1858,1.621017546
-4.1857,1.622011903
-4.1856,1.622011903
-4.1855,1.622674807
-4.1854,1.622674807
-4.1853,1.623337711
-4.1852,1.623669164
-4.1851,1.624332068
-4.185,1.624000616
-4.1849,1.624994972
-4.1848,1.625326424
-4.1847,1.625989329
-4.1846,1.625989329
-4.1845,1.626320781
-4.1844,1.626652233
-4.1843,1.626983685
-4.1842,1.627315137
-4.1841,1.627646589
-4.184,1.627315137
-4.1839,1.627978042
-4.1838,1.627978042
-4.1837,1.628972398
-4.1836,1.629635302
-4.1835,1.629635302
-4.1834,1.629966755
-4.1833,1.629635302
-4.1832,1.630298207
-4.1831,1.630298207
-4.183,1.630298207
-4.1829,1.632618372
-4.1828,1.635601441
-4.1827,1.635601441
-4.1826,1.635269989
-4.1825,1.635601441
-4.1824,1.636264346
-4.1823,1.635932893
-4.1822,1.635601441
-4.1821,1.635932893
-4.182,1.635932893
-4.1819,1.635601441
-4.1818,1.635601441
-4.1817,1.635269989
-4.1816,1.634938537
-4.1815,1.634275633
-4.1814,1.633944181
-4.1813,1.633612728
-4.1812,1.633281276
-4.1811,1.63228692
-4.181,1.63228692
-4.1809,1.631955468
-4.1808,1.631292563
-4.1807,1.630629659
-4.1806,1.631292563
-4.1805,1.630961111
-4.1804,1.630629659
-4.1803,1.629966755
-4.1802,1.62930385
-4.1801,1.628640946
-4.18,1.627646589
-4.1799,1.626983685
-4.1798,1.626320781
-4.1797,1.625657877
-4.1796,1.62466352
-4.1795,1.62466352
-4.1794,1.624000616
-4.1793,1.623669164
-4.1792,1.623006259
-4.1791,1.622343355
-4.179,1.621680451
-4.1789,1.621348998
-4.1788,1.620354642
-4.1787,1.619360286
-4.1786,1.618697381
-4.1785,1.617703025
-4.1784,1.61704012
-4.1783,1.615714312
-4.1782,1.614719955
-4.1781,1.614057051
-4.178,1.612731242
-4.1779,1.611405434
-4.1778,1.610742529
-4.1777,1.609416721
-4.1776,1.608422364
-4.1775,1.607428008
-4.1774,1.606102199
-4.1773,1.605439295
-4.1772,1.603450582
-4.1771,1.602787678
-4.177,1.601130417
-4.1769,1.600467513
-4.1768,1.5984788
-4.1767,1.597484443
-4.1766,1.595827182
-4.1765,1.594501374
-4.1764,1.593507017
-4.1763,1.591518304
-4.1762,1.590192496
-4.1761,1.588535235
-4.176,1.587540878
-4.1759,1.585883618
-4.1758,1.584557809
-4.1757,1.582900548
-4.1756,1.58157474
-4.1755,1.580248931
-4.1754,1.57859167
-4.1753,1.577265861
-4.1752,1.575608601
-4.1751,1.574282792
-4.175,1.572956983
-4.1749,1.57096827
-4.1748,1.569642462
-4.1747,1.567985201
-4.1746,1.566990845
-4.1745,1.565002132
-4.1744,1.563676323
-4.1743,1.56168761
-4.1742,1.560361801
-4.1741,1.558704541
-4.174,1.557378732
-4.1739,1.556052923
-4.1738,1.554395663
-4.1737,1.553069854
-4.1736,1.551081141
-4.1735,1.548429524
-4.1734,1.547103715
-4.1733,1.545446454
-4.1732,1.54478355
-4.1731,1.542463385
-4.173,1.541469028
-4.1729,1.538154507
-4.1728,1.535171437
-4.1727,1.533182724
-4.1726,1.533182724
-4.1725,1.530862559
-4.1724,1.530199655
-4.1723,1.528542394
-4.1722,1.527548038
-4.1721,1.526222229
-4.172,1.525227873
-4.1719,1.523902064
-4.1718,1.522576255
-4.1717,1.521913351
-4.1716,1.520587542
-4.1715,1.519924638
-4.1714,1.518598829
-4.1713,1.517935925
-4.1712,1.516278664
-4.1711,1.515947212
-4.171,1.514289951
-4.1709,1.513627047
-4.1708,1.512632691
-4.1707,1.511969786
-4.1706,1.510643978
-4.1705,1.508986717
-4.1704,1.507660908
-4.1703,1.506666552
-4.1702,1.506003647
-4.1701,1.505009291
-4.17,1.504677839
-4.1699,1.503683482
-4.1698,1.502689126
-4.1697,1.502357674
-4.1696,1.501363317
-4.1695,1.500037509
-4.1694,1.499374604
-4.1693,1.498380248
-4.1692,1.497385891
-4.1691,1.497054439
-4.169,1.496060083
-4.1689,1.495397178
-4.1688,1.494734274
-4.1687,1.493739918
-4.1686,1.493408465
-4.1685,1.492082657
-4.1684,1.492745561
-4.1683,1.4910883
-4.1682,1.4910883
-4.1681,1.4910883
-4.168,1.490756848
-4.1679,1.489762492
-4.1678,1.490093944
-4.1677,1.489099587
-4.1676,1.48943104
-4.1675,1.488105231
-4.1674,1.488436683
-4.1673,1.487773779
-4.1672,1.487773779
-4.1671,1.487442327
-4.167,1.486779422
-4.1669,1.487110874
-4.1668,1.48644797
-4.1667,1.486779422
-4.1666,1.485785066
-4.1665,1.485785066
-4.1664,1.485453614
-4.1663,1.484790709
-4.1662,1.485122161
-4.1661,1.483796353
-4.166,1.484127805
-4.1659,1.483133449
-4.1658,1.483133449
-4.1657,1.482139092
-4.1656,1.48180764
-4.1655,1.481144736
-4.1654,1.480481831
-4.1653,1.480150379
-4.1652,1.478493118
-4.1651,1.478493118
-4.165,1.47716731
-4.1649,1.476835858
-4.1648,1.475510049
-4.1647,1.474847145
-4.1646,1.473521336
-4.1645,1.472858432
-4.1644,1.471532623
-4.1643,1.470538267
-4.1642,1.469212458
-4.1641,1.467886649
-4.164,1.466560841
-4.1639,1.465235032
-4.1638,1.463577771
-4.1637,1.462583415
-4.1636,1.461589058
-4.1635,1.461257606
-4.1634,1.459268893
-4.1633,1.457943084
-4.1632,1.456285824
-4.1631,1.454628563
-4.163,1.453302754
-4.1629,1.451645493
-4.1628,1.453634206
