-4.5706,1.619368771,,,,,
-4.5705,1.619700223,,,,,
-4.5704,1.620031675,,,,,
-4.5703,1.62069458,,,,,
-4.5702,1.621026032,,,,,
-4.5701,1.621688936,,,,,
-4.57,1.622020388,,,,,
-4.5699,1.622683293,,,,,
-4.5698,1.623014745,,,,,
-4.5697,1.624009101,,,,,
-4.5696,1.624672006,,,,,
-4.5695,1.62533491,,,,,
-4.5694,1.625997814,,,,,
-4.5693,1.626329266,,,,,
-4.5692,1.627323623,,,,,
-4.5691,1.627986527,,,,,
-4.569,1.628980884,,,,,
-4.5689,1.629312336,,,,,
-4.5688,1.629643788,,,,,
-4.5687,1.630306692,,,,,
-4.5686,1.630969597,,,,,
-4.5685,1.631632501,,,,,
-4.5684,1.631632501,,,,,
-4.5683,1.632295405,,,,,
-4.5682,1.632626857,,,,,
-4.5681,1.632958309,,,,,
-4.568,1.633621214,,,,,
-4.5679,1.633952666,,,,,
-4.5678,1.634284118,,,,,
-4.5677,1.634284118,,,,,
-4.5676,1.63461557,,,,,
-4.5675,1.635278475,,,,,
-4.5674,1.636272831,,,,,
-4.5673,1.636272831,,,,,
-4.5672,1.636272831,,,,,
-4.5671,1.636604283,,,,,
-4.567,1.636272831,,,,,
-4.5669,1.636935735,,,,,
-4.5668,1.636935735,,,,,
-4.5667,1.638261544,,,,,
-4.5666,1.640913161,,,,,
-4.5665,1.640913161,,,,,
-4.5664,1.640581709,,,,,
-4.5663,1.640581709,,,,,
-4.5662,1.640581709,,,,,
-4.5661,1.640581709,,,,,
-4.566,1.640581709,,,,,
-4.5659,1.640581709,,,,,
-4.5658,1.640581709,,,,,
-4.5657,1.640581709,,,,,
-4.5656,1.640913161,,,,,
-4.5655,1.640913161,,,,,
-4.5654,1.640581709,,,,,
-4.5653,1.640913161,,,,,
-4.5652,1.640913161,,,,,
-4.5651,1.641244613,,,,,
-4.565,1.641576066,,,,,
-4.5649,1.641907518,,,,,
-4.5648,1.64223897,,,,,
-4.5647,1.641907518,,,,,
-4.5646,1.641907518,,,,,
-4.5645,1.64223897,,,,,
-4.5644,1.642901874,,,,,
-4.5643,1.642901874,,,,,
-4.5642,1.643233326,,,,,
-4.5641,1.643564779,,,,,
-4.564,1.643896231,,,,,
-4.5639,1.643896231,,,,,
-4.5638,1.643896231,,,,,
-4.5637,1.643564779,,,,,
-4.5636,1.643564779,,,,,
-4.5635,1.643896231,,,,,
-4.5634,1.644559135,,,,,
-4.5633,1.644559135,,,,,
-4.5632,1.644559135,,,,,
-4.5631,1.644559135,,,,,
-4.563,1.644890587,,,,,
-4.5629,1.644559135,,,,,
-4.5628,1.644559135,,,,,
-4.5627,1.644227683,,,,,
-4.5626,1.643896231,,,,,
-4.5625,1.643896231,,,,,
-4.5624,1.643564779,,,,,
-4.5623,1.643233326,,,,,
-4.5622,1.642901874,,,,,
-4.5621,1.642570422,,,,,
-4.562,1.64223897,,,,,
-4.5619,1.641576066,,,,,
-4.5618,1.640913161,,,,,
-4.5617,1.640913161,,,,,
-4.5616,1.640250257,,,,,
-4.5615,1.639918805,,,,,
-4.5614,1.6392559,,,,,
-4.5613,1.6392559,,,,,
-4.5612,1.638592996,,,,,
-4.5611,1.638592996,,,,,
-4.561,1.637930092,,,,,
-4.5609,1.63759864,,,,,
-4.5608,1.637267188,,,,,
-4.5607,1.636604283,,,,,
-4.5606,1.636272831,,,,,
-4.5605,1.635609927,,,,,
-4.5604,1.635278475,,,,,
-4.5603,1.635278475,,,,,
-4.5602,1.63461557,,,,,
-4.5601,1.63461557,,,,,
-4.56,1.633621214,,,,,
-4.5599,1.633952666,,,,,
-4.5598,1.632958309,,,,,
-4.5597,1.632958309,,,,,
-4.5596,1.632295405,,,,,
-4.5595,1.631963953,,,,,
-4.5594,1.631963953,,,,,
-4.5593,1.631301049,,,,,
-4.5592,1.630969597,,,,,
-4.5591,1.630306692,,,,,
-4.559,1.630638144,,,,,
-4.5589,1.629643788,,,,,
-4.5588,1.629643788,,,,,
-4.5587,1.629312336,,,,,
-4.5586,1.628649431,,,,,
-4.5585,1.628317979,,,,,
-4.5584,1.627986527,,,,,
-4.5583,1.627655075,,,,,
-4.5582,1.627323623,,,,,
-4.5581,1.626660718,,,,,
-4.558,1.626329266,,,,,
-4.5579,1.625666362,,,,,
-4.5578,1.625666362,,,,,
-4.5577,1.625003458,,,,,
-4.5576,1.624672006,,,,,
-4.5575,1.624009101,,,,,
-4.5574,1.623346197,,,,,
-4.5573,1.622020388,,,,,
-4.5572,1.621357484,,,,,
-4.5571,1.621026032,,,,,
-4.557,1.62069458,,,,,
-4.5569,1.620031675,,,,,
-4.5568,1.619368771,,,,,
-4.5567,1.618042962,,,,,
-4.5566,1.614728441,,,,,
-4.5565,1.614396989,,,,,
-4.5564,1.614065536,,,,,
-4.5563,1.614065536,,,,,
-4.5562,1.613402632,,,,,
-4.5561,1.61307118,,,,,
-4.556,1.612739728,,,,,
-4.5559,1.612739728,,,,,
-4.5558,1.612408276,,,,,
-4.5557,1.612408276,,,,,
-4.5556,1.612076824,,,,,
-4.5555,1.612408276,,,,,
-4.5554,1.612408276,,,,,
-4.5553,1.612408276,,,,,
-4.5552,1.612739728,,,,,
-4.5551,1.612739728,,,,,
-4.555,1.612739728,,,,,
-4.5549,1.612408276,,,,,
-4.5548,1.612408276,,,,,
-4.5547,1.612408276,,,,,
-4.5546,1.612408276,,,,,
-4.5545,1.612076824,,,,,
-4.5544,1.611745371,,,,,
-4.5543,1.611082467,,,,,
-4.5542,1.610751015,,,,,
-4.5541,1.610751015,,,,,
-4.554,1.610419563,,,,,
-4.5539,1.610419563,,,,,
-4.5538,1.610088111,,,,,
-4.5537,1.609756658,,,,,
-4.5536,1.610419563,,,,,
-4.5535,1.610751015,,,,,
-4.5534,1.610419563,,,,,
-4.5533,1.610419563,,,,,
-4.5532,1.610419563,,,,,
-4.5531,1.610419563,,,,,
-4.553,1.610419563,,,,,
-4.5529,1.610088111,,,,,
-4.5528,1.610419563,,,,,
-4.5527,1.610088111,,,,,
-4.5526,1.610419563,,,,,
-4.5525,1.610419563,,,,,
-4.5524,1.610751015,,,,,
-4.5523,1.610751015,,,,,
-4.5522,1.610751015,,,,,
-4.5521,1.611413919,,,,,
-4.552,1.611413919,,,,,
-4.5519,1.611745371,,,,,
-4.5518,1.612408276,,,,,
-4.5517,1.612739728,,,,,
-4.5516,1.612739728,,,,,
-4.5515,1.613402632,,,,,
-4.5514,1.613402632,,,,,
-4.5513,1.614065536,,,,,
-4.5512,1.614065536,,,,,
-4.5511,1.615059893,,,,,
-4.551,1.615391345,,,,,
-4.5509,1.616054249,,,,,
-4.5508,1.616717154,,,,,
-4.5507,1.617048606,,,,,
-4.5506,1.618042962,,,,,
-4.5505,1.618374415,,,,,
-4.5504,1.619368771,,,,,
-4.5503,1.619700223,,,,,
-4.5502,1.62069458,,,,,
-4.5501,1.621357484,,,,,
-4.55,1.62235184,,,,,
-4.5499,1.623346197,,,,,
-4.5498,1.624340553,,,,,
-4.5497,1.625666362,,,,,
-4.5496,1.625997814,,,,,
-4.5495,1.627323623,,,,,
-4.5494,1.627655075,,,,,
-4.5493,1.628980884,,,,,
-4.5492,1.629643788,,,,,
-4.5491,1.630638144,,,,,
-4.549,1.631632501,,,,,
-4.5489,1.632295405,,,,,
-4.5488,1.633289762,,,,,
-4.5487,1.633952666,,,,,
-4.5486,1.635278475,,,,,
-4.5485,1.635609927,,,,,
-4.5484,1.636272831,,,,,
-4.5483,1.637267188,,,,,
-4.5482,1.637930092,,,,,
-4.5481,1.638592996,,,,,
-4.548,1.638924448,,,,,
-4.5479,1.639918805,,,,,
-4.5478,1.639918805,,,,,
-4.5477,1.640913161,,,,,
-4.5476,1.641244613,,,,,
-4.5475,1.641907518,,,,,
-4.5474,1.643233326,,,,,
-4.5473,1.643564779,,,,,
-4.5472,1.643896231,,,,,
-4.5471,1.643896231,,,,,
-4.547,1.644227683,,,,,
-4.5469,1.644559135,,,,,
-4.5468,1.644890587,,,,,
-4.5467,1.644890587,,,,,
-4.5466,1.648205109,,,,,
-4.5465,1.648536561,,,,,
-4.5464,1.648536561,,,,,
-4.5463,1.647873657,,,,,
-4.5462,1.648536561,,,,,
-4.5461,1.648536561,,,,,
-4.546,1.648868013,,,,,
-4.5459,1.648868013,,,,,
-4.5458,1.648868013,,,,,
-4.5457,1.648868013,,,,,
-4.5456,1.648868013,,,,,
-4.5455,1.648868013,,,,,
-4.5454,1.648536561,,,,,
-4.5453,1.648536561,,,,,
-4.5452,1.648536561,,,,,
-4.5451,1.648868013,,,,,
-4.545,1.648868013,,,,,
-4.5449,1.649530917,,,,,
-4.5448,1.649199465,,,,,
-4.5447,1.649530917,,,,,
-4.5446,1.649530917,,,,,
-4.5445,1.649199465,,,,,
-4.5444,1.64986237,,,,,
-4.5443,1.650193822,,,,,
-4.5442,1.650193822,,,,,
-4.5441,1.650525274,,,,,
-4.544,1.650525274,,,,,
-4.5439,1.650525274,,,,,
-4.5438,1.650856726,,,,,
-4.5437,1.650856726,,,,,
-4.5436,1.650525274,,,,,
-4.5435,1.650856726,,,,,
-4.5434,1.650856726,,,,,
-4.5433,1.651188178,,,,,
-4.5432,1.65151963,,,,,
-4.5431,1.65151963,,,,,
-4.543,1.65151963,,,,,
-4.5429,1.65151963,,,,,
-4.5428,1.651188178,,,,,
-4.5427,1.651188178,,,,,
-4.5426,1.651188178,,,,,
-4.5425,1.650856726,,,,,
-4.5424,1.650856726,,,,,
-4.5423,1.650525274,,,,,
-4.5422,1.650193822,,,,,
-4.5421,1.650193822,,,,,
-4.542,1.649530917,,,,,
-4.5419,1.649530917,,,,,
-4.5418,1.649199465,,,,,
-4.5417,1.648868013,,,,,
-4.5416,1.648868013,,,,,
-4.5415,1.648205109,,,,,
-4.5414,1.648536561,,,,,
-4.5413,1.648205109,,,,,
-4.5412,1.647873657,,,,,
-4.5411,1.647873657,,,,,
-4.541,1.647542204,,,,,
-4.5409,1.647542204,,,,,
-4.5408,1.646547848,,,,,
-4.5407,1.646547848,,,,,
-4.5406,1.646216396,,,,,
-4.5405,1.646216396,,,,,
-4.5404,1.645884944,,,,,
-4.5403,1.645222039,,,,,
-4.5402,1.645222039,,,,,
-4.5401,1.644559135,,,,,
-4.54,1.644559135,,,,,
-4.5399,1.643896231,,,,,
-4.5398,1.643896231,,,,,
-4.5397,1.643233326,,,,,
-4.5396,1.642901874,,,,,
-4.5395,1.642901874,,,,,
-4.5394,1.64223897,,,,,
-4.5393,1.641907518,,,,,
-4.5392,1.641244613,,,,,
-4.5391,1.640913161,,,,,
-4.539,1.640581709,,,,,
-4.5389,1.640250257,,,,,
-4.5388,1.639587353,,,,,
-4.5387,1.6392559,,,,,
-4.5386,1.638924448,,,,,
-4.5385,1.638261544,,,,,
-4.5384,1.637930092,,,,,
-4.5383,1.636935735,,,,,
-4.5382,1.636604283,,,,,
-4.5381,1.635941379,,,,,
-4.538,1.635609927,,,,,
-4.5379,1.63461557,,,,,
-4.5378,1.634284118,,,,,
-4.5377,1.633621214,,,,,
-4.5376,1.632958309,,,,,
-4.5375,1.632295405,,,,,
-4.5374,1.631632501,,,,,
-4.5373,1.62997524,,,,,
-4.5372,1.629643788,,,,,
-4.5371,1.628649431,,,,,
-4.537,1.628317979,,,,,
-4.5369,1.627323623,,,,,
-4.5368,1.626992171,,,,,
-4.5367,1.625666362,,,,,
-4.5366,1.622683293,,,,,
-4.5365,1.621026032,,,,,
-4.5364,1.62069458,,,,,
-4.5363,1.620031675,,,,,
-4.5362,1.619368771,,,,,
-4.5361,1.618705867,,,,,
-4.536,1.618374415,,,,,
-4.5359,1.617380058,,,,,
-4.5358,1.617048606,,,,,
-4.5357,1.617048606,,,,,
-4.5356,1.616385702,,,,,
-4.5355,1.616385702,,,,,
-4.5354,1.615391345,,,,,
-4.5353,1.615722797,,,,,
-4.5352,1.615391345,,,,,
-4.5351,1.615391345,,,,,
-4.535,1.615059893,,,,,
-4.5349,1.615059893,,,,,
-4.5348,1.614065536,,,,,
-4.5347,1.614065536,,,,,
-4.5346,1.61307118,,,,,
-4.5345,1.613734084,,,,,
-4.5344,1.612408276,,,,,
-4.5343,1.611745371,,,,,
-4.5342,1.611082467,,,,,
-4.5341,1.610419563,,,,,
-4.534,1.609756658,,,,,
-4.5339,1.609093754,,,,,
-4.5338,1.60843085,,,,,
-4.5337,1.608099398,,,,,
-4.5336,1.606773589,,,,,
-4.5335,1.607436493,,,,,
-4.5334,1.606773589,,,,,
-4.5333,1.606442137,,,,,
-4.5332,1.60544778,,,,,
-4.5331,1.605116328,,,,,
-4.533,1.604121972,,,,,
-4.5329,1.60379052,,,,,
-4.5328,1.603127615,,,,,
-4.5327,1.602796163,,,,,
-4.5326,1.601801807,,,,,
-4.5325,1.601138902,,,,,
-4.5324,1.60080745,,,,,
-4.5323,1.599813094,,,,,
-4.5322,1.599813094,,,,,
-4.5321,1.598818737,,,,,
-4.532,1.598487285,,,,,
-4.5319,1.598155833,,,,,
-4.5318,1.597492929,,,,,
-4.5317,1.597492929,,,,,
-4.5316,1.597161476,,,,,
-4.5315,1.595835668,,,,,
-4.5314,1.595835668,,,,,
-4.5313,1.594509859,,,,,
-4.5312,1.594178407,,,,,
-4.5311,1.593515503,,,,,
-4.531,1.592852598,,,,,
-4.5309,1.592189694,,,,,
-4.5308,1.591195338,,,,,
-4.5307,1.591195338,,,,,
-4.5306,1.589869529,,,,,
-4.5305,1.589869529,,,,,
-4.5304,1.588875172,,,,,
-4.5303,1.588212268,,,,,
-4.5302,1.587549364,,,,,
-4.5301,1.586555007,,,,,
-4.53,1.586223555,,,,,
-4.5299,1.585229199,,,,,
-4.5298,1.585229199,,,,,
-4.5297,1.584234842,,,,,
-4.5296,1.583571938,,,,,
-4.5295,1.582577581,,,,,
-4.5294,1.581914677,,,,,
-4.5293,1.581583225,,,,,
-4.5292,1.580257416,,,,,
-4.5291,1.579925964,,,,,
-4.529,1.578931608,,,,,
-4.5289,1.578268703,,,,,
-4.5288,1.577274347,,,,,
-4.5287,1.576611443,,,,,
-4.5286,1.575617086,,,,,
-4.5285,1.574954182,,,,,
-4.5284,1.573959825,,,,,
-4.5283,1.573296921,,,,,
-4.5282,1.572302565,,,,,
-4.5281,1.57163966,,,,,
-4.528,1.570313852,,,,,
-4.5279,1.569982399,,,,,
-4.5278,1.568656591,,,,,
-4.5277,1.567662234,,,,,
-4.5276,1.566336426,,,,,
-4.5275,1.565342069,,,,,
-4.5274,1.564679165,,,,,
-4.5273,1.564347713,,,,,
-4.5272,1.563021904,,,,,
-4.5271,1.562027548,,,,,
-4.527,1.560701739,,,,,
-4.5269,1.559707383,,,,,
-4.5268,1.558713026,,,,,
-4.5267,1.557387217,,,,,
-4.5266,1.556724313,,,,,
-4.5265,1.558381574,,,,,
-4.5264,1.557055765,,,,,
-4.5263,1.555067052,,,,,
-4.5262,1.554404148,,,,,
-4.5261,1.552415435,,,,,
-4.526,1.551752531,,,,,
-4.5259,1.550426722,,,,,
-4.5258,1.549100913,,,,,
-4.5257,1.547775105,,,,,
-4.5256,1.547112201,,,,,
-4.5255,1.545786392,,,,,
-4.5254,1.544792035,,,,,
-4.5253,1.543466227,,,,,
-4.5252,1.54247187,,,,,
-4.5251,1.541146062,,,,,
-4.525,1.540151705,,,,,
-4.5249,1.539488801,,,,,
-4.5248,1.538825897,,,,,
-4.5247,1.537500088,,,,,
-4.5246,1.536174279,,,,,
-4.5245,1.535511375,,,,,
-4.5244,1.534517018,,,,,
-4.5243,1.534517018,,,,,
-4.5242,1.533854114,,,,,
-4.5241,1.532528306,,,,,
-4.524,1.531865401,,,,,
-4.5239,1.531202497,,,,,
-4.5238,1.53020814,,,,,
-4.5237,1.529876688,,,,,
-4.5236,1.528882332,,,,,
-4.5235,1.526893619,,,,,
-4.5234,1.526893619,,,,,
-4.5233,1.525899262,,,,,
-4.5232,1.52556781,,,,,
-4.5231,1.524904906,,,,,
-4.523,1.524242002,,,,,
-4.5229,1.523910549,,,,,
-4.5228,1.522916193,,,,,
-4.5227,1.522584741,,,,,
-4.5226,1.521921836,,,,,
-4.5225,1.521258932,,,,,
-4.5224,1.520264576,,,,,
-4.5223,1.519933124,,,,,
-4.5222,1.519270219,,,,,
-4.5221,1.518607315,,,,,
-4.522,1.518275863,,,,,
-4.5219,1.516950054,,,,,
-4.5218,1.516618602,,,,,
-4.5217,1.515955698,,,,,
-4.5216,1.514961341,,,,,
-4.5215,1.514298437,,,,,
-4.5214,1.513966985,,,,,
-4.5213,1.512972628,,,,,
-4.5212,1.51330408,,,,,
-4.5211,1.511978272,,,,,
-4.521,1.51164682,,,,,
-4.5209,1.510983915,,,,,
-4.5208,1.510321011,,,,,
-4.5207,1.509989559,,,,,
-4.5206,1.509326654,,,,,
-4.5205,1.509326654,,,,,
-4.5204,1.508000846,,,,,
-4.5203,1.508000846,,,,,
-4.5202,1.507006489,,,,,
-4.5201,1.506675037,,,,,
-4.52,1.506012133,,,,,
-4.5199,1.505017776,,,,,
-4.5198,1.504686324,,,,,
-4.5197,1.503360516,,,,,
-4.5196,1.503360516,,,,,
-4.5195,1.502034707,,,,,
-4.5194,1.501371803,,,,,
-4.5193,1.500045994,,,,,
-4.5192,1.500045994,,,,,
-4.5191,1.498720185,,,,,
-4.519,1.497725829,,,,,
-4.5189,1.49640002,,,,,
-4.5188,1.495405664,,,,,
-4.5187,1.49474276,,,,,
-4.5186,1.493416951,,,,,
-4.5185,1.492091142,,,,,
-4.5184,1.490433881,,,,,
-4.5183,1.489108073,,,,,
-4.5182,1.488445168,,,,,
-4.5181,1.486787908,,,,,
-4.518,1.485462099,,,,,
-4.5179,1.483473386,,,,,
-4.5178,1.48247903,,,,,
-4.5177,1.481153221,,,,,
-4.5176,1.480158865,,,,,
-4.5175,1.477838699,,,,,
-4.5174,1.476844343,,,,,
-4.5173,1.474524178,,,,,
-4.5172,1.472204013,,,,,
-4.5171,1.470546752,,,,,
-4.517,1.469552395,,,,,
-4.5169,1.467563683,,,,,
-4.5168,1.466237874,,,,,
-4.5167,1.464249161,,,,,
-4.5166,1.461597544,,,,,
-4.5165,1.457620118,,,,,
-4.5164,1.455962857,,,,,
-4.5163,1.454968501,,,,,
-4.5162,1.45331124,,,,,
-4.5161,1.451985431,,,,,
-4.516,1.45032817,,,,,
-4.5159,1.44867091,,,,,
-4.5158,1.447345101,,,,,
-4.5157,1.445356388,,,,,
-4.5156,1.444362031,,,,,
-4.5155,1.442704771,,,,,
-4.5154,1.441378962,,,,,
-4.5153,1.439721701,,,,,
-4.5152,1.438727345,,,,,
-4.5151,1.437070084,,,,,
-4.515,1.436075728,,,,,
-4.5149,1.434087015,,,,,
-4.5148,1.433092658,,,,,
-4.5147,1.431435397,,,,,
-4.5146,1.430109589,,,,,
-4.5145,1.42878378,,,,,
-4.5144,1.427457971,,,,,
-4.5143,1.425469258,,,,,
-4.5142,1.423480545,,,,,
-4.5141,1.422486189,,,,,
-4.514,1.420166024,,,,,
-4.5139,1.419171667,,,,,
-4.5138,1.417182954,,,,,
-4.5137,1.416188598,,,,,
-4.5136,1.414531337,,,,,
-4.5135,1.413868433,,,,,
-4.5134,1.412874076,,,,,
-4.5133,1.411216816,,,,,
-4.5132,1.410222459,,,,,
-4.5131,1.408565198,,,,,
-4.513,1.407570842,,,,,
-4.5129,1.406576485,,,,,
-4.5128,1.405250677,,,,,
-4.5127,1.404587772,,,,,
-4.5126,1.402930512,,,,,
-4.5125,1.402930512,,,,,
-4.5124,1.401604703,,,,,
-4.5123,1.400941799,,,,,
-4.5122,1.400278894,,,,,
-4.5121,1.399284538,,,,,
-4.512,1.399284538,,,,,
-4.5119,1.398621634,,,,,
-4.5118,1.397958729,,,,,
-4.5117,1.398290181,,,,,
-4.5116,1.397627277,,,,,
-4.5115,1.397295825,,,,,
-4.5114,1.396964373,,,,,
-4.5113,1.396301469,,,,,
-4.5112,1.396632921,,,,,
-4.5111,1.395970016,,,,,
-4.511,1.396632921,,,,,
-4.5109,1.395970016,,,,,
-4.5108,1.396964373,,,,,
-4.5107,1.396632921,,,,,
-4.5106,1.396964373,,,,,
-4.5105,1.397295825,,,,,
-4.5104,1.397958729,,,,,
-4.5103,1.399284538,,,,,
-4.5102,1.398953086,,,,,
-4.5101,1.400278894,,,,,
-4.51,1.400610347,,,,,
-4.5099,1.40259906,,,,,
-4.5098,1.403593416,,,,,
-4.5097,1.404587772,,,,,
-4.5096,1.406245033,,,,,
-4.5095,1.407570842,,,,,
-4.5094,1.409891007,,,,,
-4.5093,1.411548268,,,,,
-4.5092,1.413536981,,,,,
-4.5091,1.415525694,,,,,
-4.509,1.418177311,,,,,
-4.5089,1.420497476,,,,,
-4.5088,1.422817641,,,,,
-4.5087,1.425469258,,,,,
-4.5086,1.428120876,,,,,
-4.5085,1.431435397,,,,,
-4.5084,1.434418467,,,,,
-4.5083,1.437732988,,,,,
-4.5082,1.440716058,,,,,
-4.5081,1.444693484,,,,,
-4.508,1.448008005,,,,,
-4.5079,1.452316883,,,,,
-4.5078,1.455962857,,,,,
-4.5077,1.459940283,,,,,
-4.5076,1.463917709,,,,,
-4.5075,1.468889491,,,,,
-4.5074,1.472866917,,,,,
-4.5073,1.479164508,,,,,
-4.5072,1.483473386,,,,,
-4.5071,1.488776621,,,,,
-4.507,1.493748403,,,,,
-4.5069,1.499051638,,,,,
-4.5068,1.504354872,,,,,
-4.5067,1.509989559,,,,,
-4.5066,1.515955698,,,,,
-4.5065,1.523910549,,,,,
-4.5064,1.530539593,,,,,
-4.5063,1.536837184,,,,,
-4.5062,1.54247187,,,,,
-4.5061,1.549100913,,,,,
-4.506,1.555067052,,,,,
-4.5059,1.561696095,,,,,
-4.5058,1.568325139,,,,,
-4.5057,1.574954182,,,,,
-4.5056,1.581914677,,,,,
-4.5055,1.588875172,,,,,
-4.5054,1.595835668,,,,,
-4.5053,1.603127615,,,,,
-4.5052,1.610419563,,,,,
-4.5051,1.618042962,,,,,
-4.505,1.625997814,,,,,
-4.5049,1.633952666,,,,,
-4.5048,1.642570422,,,,,
-4.5047,1.650525274,,,,,
-4.5046,1.65914303,,,,,
-4.5045,1.667429334,,,,,
-4.5044,1.675715638,,,,,
-4.5043,1.684996298,,,,,
-4.5042,1.694276959,,,,,
-4.5041,1.703226167,,,,,
-4.504,1.712506827,,,,,
-4.5039,1.721787488,,,,,
-4.5038,1.731731053,,,,,
-4.5037,1.741343165,,,,,
-4.5036,1.75128673,,,,,
-4.5035,1.761230295,,,,,
-4.5034,1.770842407,,,,,
-4.5033,1.781448876,,,,,
-4.5032,1.792055345,,,,,
-4.5031,1.802661814,,,,,
-4.503,1.813599736,,,,,
-4.5029,1.824537657,,,,,
-4.5028,1.835475578,,,,,
-4.5027,1.846413499,,,,,
-4.5026,1.857351421,,,,,
-4.5025,1.868620794,,,,,
-4.5024,1.879890167,,,,,
-4.5023,1.891490993,,,,,
-4.5022,1.903091818,,,,,
-4.5021,1.914692644,,,,,
-4.502,1.925962017,,,,,
-4.5019,1.937894295,,,,,
-4.5018,1.949163668,,,,,
-4.5017,1.96175885,,,,,
-4.5016,1.973359676,,,,,
-4.5015,1.985623406,,,,,
-4.5014,1.997555684,,,,,
-4.5013,2.009819413,,,,,
-4.5012,2.022083143,,,,,
-4.5011,2.034678325,,,,,
-4.501,2.046942055,,,,,
-4.5009,2.059537237,,,,,
-4.5008,2.072132419,,,,,
-4.5007,2.084396149,,,,,
-4.5006,2.096991331,,,,,
-4.5005,2.109917965,,,,,
-4.5004,2.122844599,,,,,
-4.5003,2.135439781,,,,,
-4.5002,2.148366415,,,,,
-4.5001,2.161624502,,,,,
-4.5,2.174551136,,,,,
-4.4999,2.187809222,,,,,
-4.4998,2.201067309,,,,,
-4.4997,2.214325395,,,,,
-4.4996,2.227583481,,,,,
-4.4995,2.24117302,,,,,
-4.4994,2.254431106,,,,,
-4.4993,2.268020645,,,,,
-4.4992,2.281941635,,,,,
-4.4991,2.295862626,,,,,
-4.499,2.309783617,,,,,
-4.4989,2.323704607,,,,,
-4.4988,2.337625598,,,,,
-4.4987,2.351878041,,,,,
-4.4986,2.366130483,,,,,
-4.4985,2.380051474,,,,,
-4.4984,2.394303917,,,,,
-4.4983,2.40855636,,,,,
-4.4982,2.423140255,,,,,
-4.4981,2.437392697,,,,,
-4.498,2.45164514,,,,,
-4.4979,2.466229035,,,,,
-4.4978,2.480481478,,,,,
-4.4977,2.495396825,,,,,
-4.4976,2.509649268,,,,,
-4.4975,2.523570259,,,,,
-4.4974,2.538154154,,,,,
-4.4973,2.552075144,,,,,
-4.4972,2.565333231,,,,,
-4.4971,2.579585673,,,,,
-4.497,2.593838116,,,,,
-4.4969,2.608090559,,,,,
-4.4968,2.62201155,,,,,
-4.4967,2.635601088,,,,,
-4.4966,2.649190627,,,,,
-4.4965,2.659797096,,,,,
-4.4964,2.673718086,,,,,
-4.4963,2.687639077,,,,,
-4.4962,2.700897163,,,,,
-4.4961,2.714486702,,,,,
-4.496,2.727744788,,,,,
-4.4959,2.741002874,,,,,
-4.4958,2.754260961,,,,,
-4.4957,2.767519047,,,,,
-4.4956,2.780445681,,,,,
-4.4955,2.793372315,,,,,
-4.4954,2.80629895,,,,,
-4.4953,2.819225584,,,,,
-4.4952,2.831820766,,,,,
-4.4951,2.8447474,,,,,
-4.495,2.85701113,,,,,
-4.4949,2.868943407,,,,,
-4.4948,2.880544233,,,,,
-4.4947,2.892145058,,,,,
-4.4946,2.904077336,,,,,
-4.4945,2.915678162,,,,,
-4.4944,2.926947535,,,,,
-4.4943,2.937885456,,,,,
-4.4942,2.948160473,,,,,
-4.4941,2.958766942,,,,,
-4.494,2.969373411,,,,,
-4.4939,2.979648428,,,,,
-4.4938,2.989591993,,,,,
-4.4937,3.000198462,,,,,
-4.4936,3.009810575,,,,,
-4.4935,3.020085592,,,,,
-4.4934,3.030029156,,,,,
-4.4933,3.039309817,,,,,
-4.4932,3.048590477,,,,,
-4.4931,3.057871138,,,,,
-4.493,3.066820346,,,,,
-4.4929,3.075769554,,,,,
-4.4928,3.08438731,,,,,
-4.4927,3.093336519,,,,,
-4.4926,3.101622822,,,,,
-4.4925,3.109909126,,,,,
-4.4924,3.11819543,,,,,
-4.4923,3.12581883,,,,,
-4.4922,3.134105134,,,,,
-4.4921,3.141397081,,,,,
-4.492,3.149020481,,,,,
-4.4919,3.155980976,,,,,
-4.4918,3.16261002,,,,,
-4.4917,3.169239063,,,,,
-4.4916,3.175868106,,,,,
-4.4915,3.181834245,,,,,
-4.4914,3.187468931,,,,,
-4.4913,3.192440714,,,,,
-4.4912,3.197081044,,,,,
-4.4911,3.201389922,,,,,
-4.491,3.205367348,,,,,
-4.4909,3.20868187,,,,,
-4.4908,3.211996391,,,,,
-4.4907,3.214648008,,,,,
-4.4906,3.216968174,,,,,
-4.4905,3.218956886,,,,,
-4.4904,3.220282695,,,,,
-4.4903,3.221608504,,,,,
-4.4902,3.222934312,,,,,
-4.4901,3.223597217,,,,,
-4.49,3.224591573,,,,,
-4.4899,3.225254477,,,,,
-4.4898,3.225917382,,,,,
-4.4897,3.226580286,,,,,
-4.4896,3.226911738,,,,,
-4.4895,3.22724319,,,,,
-4.4894,3.22724319,,,,,
-4.4893,3.227906095,,,,,
-4.4892,3.227906095,,,,,
-4.4891,3.227906095,,,,,
-4.489,3.227906095,,,,,
-4.4889,3.227906095,,,,,
-4.4888,3.227574643,,,,,
-4.4887,3.227574643,,,,,
-4.4886,3.22724319,,,,,
-4.4885,3.22724319,,,,,
-4.4884,3.226911738,,,,,
-4.4883,3.226911738,,,,,
-4.4882,3.226248834,,,,,
-4.4881,3.225917382,,,,,
-4.488,3.22558593,,,,,
-4.4879,3.225254477,,,,,
